"level","date","scaled_cases","pcr_detections","epiyr","epiwk","MMWRweek","MMWRyear"
"IA,KS,MO,NE","2023-01-14",17.790978654853,353.4,"2022-2023",28,2,2023
"IA,KS,MO,NE","2023-01-21",13.491743858236,268,"2022-2023",29,3,2023
"IA,KS,MO,NE","2023-01-28",9.92750704792589,197.2,"2022-2023",30,4,2023
"IA,KS,MO,NE","2023-02-04",7.66210229561015,152.2,"2022-2023",31,5,2023
"IA,KS,MO,NE","2023-02-11",6.02094240837696,119.6,"2022-2023",32,6,2023
"IA,KS,MO,NE","2023-02-18",4.67176802255336,92.8,"2022-2023",33,7,2023
"IA,KS,MO,NE","2023-02-25",3.91663310511478,77.8,"2022-2023",34,8,2023
"IA,KS,MO,NE","2023-03-04",3.38300443012485,67.2,"2022-2023",35,9,2023
"IA,KS,MO,NE","2023-03-11",2.96012887635924,58.8,"2022-2023",36,10,2023
"IA,KS,MO,NE","2023-03-18",2.50704792589609,49.8,"2022-2023",37,11,2023
"IA,KS,MO,NE","2023-03-25",2.10430930326218,41.8,"2022-2023",38,12,2023
"IA,KS,MO,NE","2023-04-01",1.69150221506242,33.6,"2022-2023",39,13,2023
"IA,KS,MO,NE","2023-04-08",1.24848973016512,24.8,"2022-2023",40,14,2023
"IA,KS,MO,NE","2023-04-15",0.996778091018929,19.8,"2022-2023",41,15,2023
"IA,KS,MO,NE","2023-04-22",0.775271848570278,15.4,"2022-2023",42,16,2023
"IA,KS,MO,NE","2023-04-29",0.614176399516714,12.2,"2022-2023",43,17,2023
"IA,KS,MO,NE","2023-05-06",0.523560209424084,10.4,"2022-2023",44,18,2023
"IA,KS,MO,NE","2023-05-13",0.483286347160693,9.6,"2022-2023",45,19,2023
"IA,KS,MO,NE","2023-05-20",0.36246476037052,7.2,"2022-2023",46,20,2023
"IA,KS,MO,NE","2023-05-27",0.291985501409585,5.8,"2022-2023",47,21,2023
"IA,KS,MO,NE","2023-06-03",0.281917035843737,5.6,"2022-2023",48,22,2023
"IA,KS,MO,NE","2023-06-10",0.231574708014499,4.6,"2022-2023",49,23,2023
"IA,KS,MO,NE","2023-06-17",0.221506242448651,4.4,"2022-2023",50,24,2023
"IA,KS,MO,NE","2023-06-24",0.201369311316955,4,"2022-2023",51,25,2023
"IA,KS,MO,NE","2023-07-01",0.191300845751108,3.8,"2022-2023",52,26,2023
"IA,KS,MO,NE","2023-07-08",0.171163914619412,3.4,"2023-2024",1,27,2023
"IA,KS,MO,NE","2023-07-15",0.221506242448651,4.4,"2023-2024",2,28,2023
"IA,KS,MO,NE","2023-07-22",0.191300845751108,3.8,"2023-2024",3,29,2023
"IA,KS,MO,NE","2023-07-29",0.302053966975433,6,"2023-2024",4,30,2023
"IA,KS,MO,NE","2023-08-05",0.352396294804672,7,"2023-2024",5,31,2023
"IA,KS,MO,NE","2023-08-12",0.513491743858236,10.2,"2023-2024",6,32,2023
"IA,KS,MO,NE","2023-08-19",0.654450261780105,13,"2023-2024",7,33,2023
"IA,KS,MO,NE","2023-08-26",0.825614176399517,16.4,"2023-2024",8,34,2023
"IA,KS,MO,NE","2023-09-02",0.906161900926299,18,"2023-2024",9,35,2023
"IA,KS,MO,NE","2023-09-09",0.94643576318969,18.8,"2023-2024",10,36,2023
"IA,KS,MO,NE","2023-09-16",1.17801047120419,23.4,"2023-2024",11,37,2023
"IA,KS,MO,NE","2023-09-23",1.27869512686267,25.4,"2023-2024",12,38,2023
"IA,KS,MO,NE","2023-09-30",1.55054369714056,30.8,"2023-2024",13,39,2023
"IA,KS,MO,NE","2023-10-07",1.99355618203786,39.6,"2023-2024",14,40,2023
"IA,KS,MO,NE","2023-10-14",3.1614981876762,62.8,"2023-2024",15,41,2023
"IA,KS,MO,NE","2023-10-21",4.47039871123641,88.8,"2023-2024",16,42,2023
"IA,KS,MO,NE","2023-10-28",7.02778896496174,139.6,"2023-2024",17,43,2023
"IA,KS,MO,NE","2023-11-04",10.0483286347161,199.6,"2023-2024",18,44,2023
"IA,KS,MO,NE","2023-11-11",14.2468787756746,283,"2023-2024",19,45,2023
"IA,KS,MO,NE","2023-11-18",19.6234393878373,389.8,"2023-2024",20,46,2023
"IA,KS,MO,NE","2023-11-25",28.7354007249295,570.8,"2023-2024",21,47,2023
"IA,KS,MO,NE","2023-12-02",39.5287958115183,785.2,"2023-2024",22,48,2023
"IA,KS,MO,NE","2023-12-09",52.5473217881595,1043.8,"2023-2024",23,49,2023
"IA,KS,MO,NE","2023-12-16",63.36085380588,1258.6,"2023-2024",24,50,2023
"IA,KS,MO,NE","2023-12-23",70.5799436165928,1402,"2023-2024",25,51,2023
"IA,KS,MO,NE","2023-12-30",70.6604913411196,1403.6,"2023-2024",26,52,2023
"IA,KS,MO,NE","2024-01-06",66.1498187676198,1314,"2023-2024",27,1,2024
"IA,KS,MO,NE","2024-01-13",57.0579943616593,1133.4,"2023-2024",28,2,2024
"IA,KS,MO,NE","2024-01-20",48.7213048731373,967.8,"2023-2024",29,3,2024
"IA,KS,MO,NE","2024-01-27",42.1566653242046,837.4,"2023-2024",30,4,2024
"IA,KS,MO,NE","2024-02-03",37.3439387837294,741.8,"2023-2024",31,5,2024
"IA,KS,MO,NE","2024-02-10",33.8099073701168,671.6,"2023-2024",32,6,2024
"IA,KS,MO,NE","2024-02-17",30.7692307692308,611.2,"2023-2024",33,7,2024
"IA,KS,MO,NE","2024-02-24",27.3660894079742,543.6,"2023-2024",34,8,2024
"IA,KS,MO,NE","2024-03-02",23.3588401127668,464,"2023-2024",35,9,2024
"IA,KS,MO,NE","2024-03-09",19.4321385420862,386,"2023-2024",36,10,2024
"IA,KS,MO,NE","2024-03-16",15.5054369714056,308,"2023-2024",37,11,2024
"IA,KS,MO,NE","2024-03-23",12.5755134917439,249.8,"2023-2024",38,12,2024
"IA,KS,MO,NE","2024-03-30",9.91743858236005,197,"2023-2024",39,13,2024
"IA,KS,MO,NE","2024-04-06",7.48086991542489,148.6,"2023-2024",40,14,2024
"IA,KS,MO,NE","2024-04-13",5.91018928715264,117.4,"2023-2024",41,15,2024
"IA,KS,MO,NE","2024-04-20",4.84293193717278,96.2,"2023-2024",42,16,2024
"IA,KS,MO,NE","2024-04-27",3.88642770841724,77.2,"2023-2024",43,17,2024
"IA,KS,MO,NE","2024-05-04",2.96012887635924,58.8,"2023-2024",44,18,2024
"IA,KS,MO,NE","2024-05-11",2.30567861457914,45.8,"2023-2024",45,19,2024
"IA,KS,MO,NE","2024-05-18",1.87273459524768,37.2,"2023-2024",46,20,2024
"IA,KS,MO,NE","2024-05-25",1.30890052356021,26,"2023-2024",47,21,2024
"IA,KS,MO,NE","2024-06-01",0.976641159887233,19.4,"2023-2024",48,22,2024
"IA,KS,MO,NE","2024-06-08",0.704792589609343,14,"2023-2024",49,23,2024
"IA,KS,MO,NE","2024-06-15",0.493354812726541,9.8,"2023-2024",50,24,2024
"IA,KS,MO,NE","2024-06-22",0.372533225936367,7.4,"2023-2024",51,25,2024
"IA,KS,MO,NE","2024-06-29",0.412807088199758,8.2,"2023-2024",52,26,2024
"IA,KS,MO,NE","2024-07-06",0.352396294804672,7,"2024-2025",1,27,2024
"IA,KS,MO,NE","2024-07-13",0.332259363672976,6.6,"2024-2025",2,28,2024
"IA,KS,MO,NE","2024-07-20",0.392670157068063,7.8,"2024-2025",3,29,2024
"IA,KS,MO,NE","2024-07-27",0.392670157068063,7.8,"2024-2025",4,30,2024
"IA,KS,MO,NE","2024-08-03",0.342327829238824,6.8,"2024-2025",5,31,2024
"IA,KS,MO,NE","2024-08-10",0.352396294804672,7,"2024-2025",6,32,2024
"IA,KS,MO,NE","2024-08-17",0.392670157068063,7.8,"2024-2025",7,33,2024
"IA,KS,MO,NE","2024-08-24",0.432944019331454,8.6,"2024-2025",8,34,2024
"IA,KS,MO,NE","2024-08-31",0.493354812726541,9.8,"2024-2025",9,35,2024
"IA,KS,MO,NE","2024-09-07",0.493354812726541,9.8,"2024-2025",10,36,2024
"IA,KS,MO,NE","2024-09-14",0.503423278292388,10,"2024-2025",11,37,2024
"IA,KS,MO,NE","2024-09-21",0.523560209424084,10.4,"2024-2025",12,38,2024
"IA,KS,MO,NE","2024-09-28",0.513491743858236,10.2,"2024-2025",13,39,2024
"IA,KS,MO,NE","2024-10-05",0.533628674989931,10.6,"2024-2025",14,40,2024
"IA,KS,MO,NE","2024-10-12",0.694724124043496,13.8,"2024-2025",15,41,2024
"IA,KS,MO,NE","2024-10-19",0.886024969794603,17.6,"2024-2025",16,42,2024
"IA,KS,MO,NE","2024-10-26",1.27869512686267,25.4,"2024-2025",17,43,2024
"IA,KS,MO,NE","2024-11-02",1.64115988723319,32.6,"2024-2025",18,44,2024
"IA,KS,MO,NE","2024-11-09",2.35602094240838,46.8,"2024-2025",19,45,2024
"IA,KS,MO,NE","2024-11-16",3.44341522351994,68.4,"2024-2025",20,46,2024
"IA,KS,MO,NE","2024-11-23",5.29601288763592,105.2,"2024-2025",21,47,2024
"IA,KS,MO,NE","2024-11-30",7.672170761176,152.4,"2024-2025",22,48,2024
"IA,KS,MO,NE","2024-12-07",12.1828433346758,242,"2024-2025",23,49,2024
"IA,KS,MO,NE","2024-12-14",18.2641965364478,362.8,"2024-2025",24,50,2024
"IA,KS,MO,NE","2024-12-21",25.1610954490536,499.8,"2024-2025",25,51,2024
"IA,KS,MO,NE","2024-12-28",30.8296415626259,612.4,"2024-2025",26,52,2024
"IA,KS,MO,NE","2025-01-04",37.4949657672171,744.8,"2024-2025",27,1,2025
"IA,KS,MO,NE","2025-01-11",42.0157068062827,834.6,"2024-2025",28,2,2025
"IA,KS,MO,NE","2025-01-18",47.1908981071285,937.4,"2024-2025",29,3,2025
"IA,KS,MO,NE","2025-01-25",51.1578735400725,1016.2,"2024-2025",30,4,2025
"IA,KS,MO,NE","2025-02-01",53.7555376560612,1067.8,"2024-2025",31,5,2025
"IA,KS,MO,NE","2025-02-08",53.7958115183246,1068.6,"2024-2025",32,6,2025
"IA,KS,MO,NE","2025-02-15",51.5908175594039,1024.8,"2024-2025",33,7,2025
"IA,KS,MO,NE","2025-02-22",46.1739830849778,917.2,"2024-2025",34,8,2025
"IA,KS,MO,NE","2025-03-01",39.8006443817962,790.6,"2024-2025",35,9,2025
"IA,KS,MO,NE","2025-03-08",34.0817559403947,677,"2024-2025",36,10,2025
"IA,KS,MO,NE","2025-03-15",28.171566653242,559.6,"2024-2025",37,11,2025
"IA,KS,MO,NE","2025-03-22",23.348771647201,463.8,"2024-2025",38,12,2025
"IA,KS,MO,NE","2025-03-29",18.7877567458719,373.2,"2024-2025",39,13,2025
"IA,KS,MO,NE","2025-04-05",14.6999597261377,292,"2024-2025",40,14,2025
"IA,KS,MO,NE","2025-04-12",11.175996778091,222,"2024-2025",41,15,2025
"IA,KS,MO,NE","2025-04-19",8.38703181635119,166.6,"2024-2025",42,16,2025
"IA,KS,MO,NE","2025-04-26",6.47402335884011,128.6,"2024-2025",43,17,2025
"IA,KS,MO,NE","2025-05-03",4.85300040273862,96.4,"2024-2025",44,18,2025
"IA,KS,MO,NE","2025-05-10",3.45348368908578,68.6,"2024-2025",45,19,2025
"IA,KS,MO,NE","2025-05-17",2.53725332259364,50.4,"2024-2025",46,20,2025
"IA,KS,MO,NE","2025-05-24",1.77204993958921,35.2,"2024-2025",47,21,2025
"IA,KS,MO,NE","2025-05-31",1.39951671365284,27.8,"2024-2025",48,22,2025
"IA,KS,MO,NE","2025-06-07",1.00684655658478,20,"2024-2025",49,23,2025
"IA,KS,MO,NE","2025-06-14",0.805477245267821,16,"2024-2025",50,24,2025
"IA,KS,MO,NE","2025-06-21",0.654450261780105,13,"2024-2025",51,25,2025
"IA,KS,MO,NE","2025-06-28",0.664518727345952,13.2,"2024-2025",52,26,2025
"IA,KS,MO,NE","2025-07-05",0.604107933950866,12,"2025-2026",1,27,2025
"IA,KS,MO,NE","2025-07-12",0.543697140555779,10.8,"2025-2026",2,28,2025
"IA,KS,MO,NE","2025-07-19",0.528594442207008,10.5,"2025-2026",3,29,2025
"IA,KS,MO,NE","2025-07-26",0.538662907772855,10.7,"2025-2026",4,30,2025
"CO,MT,ND,SD,UT,WY","2020-04-11",9.57386363636364,67.4,"2019-2020",41,15,2020
"CO,MT,ND,SD,UT,WY","2020-04-18",3.86363636363636,27.2,"2019-2020",42,16,2020
"CO,MT,ND,SD,UT,WY","2020-04-25",1.875,13.2,"2019-2020",43,17,2020
"CO,MT,ND,SD,UT,WY","2020-05-02",1.33522727272727,9.4,"2019-2020",44,18,2020
"CO,MT,ND,SD,UT,WY","2020-05-09",0.965909090909091,6.8,"2019-2020",45,19,2020
"CO,MT,ND,SD,UT,WY","2020-05-16",0.539772727272727,3.8,"2019-2020",46,20,2020
"CO,MT,ND,SD,UT,WY","2020-05-23",0.426136363636364,3,"2019-2020",47,21,2020
"CO,MT,ND,SD,UT,WY","2020-05-30",0.397727272727273,2.8,"2019-2020",48,22,2020
"CO,MT,ND,SD,UT,WY","2020-06-06",0.397727272727273,2.8,"2019-2020",49,23,2020
"CO,MT,ND,SD,UT,WY","2020-06-13",0.369318181818182,2.6,"2019-2020",50,24,2020
"CO,MT,ND,SD,UT,WY","2020-06-20",0.3125,2.2,"2019-2020",51,25,2020
"CO,MT,ND,SD,UT,WY","2020-06-27",0.227272727272727,1.6,"2019-2020",52,26,2020
"CO,MT,ND,SD,UT,WY","2020-07-04",0.198863636363636,1.4,"2020-2021",1,27,2020
"CO,MT,ND,SD,UT,WY","2020-07-11",0.113636363636364,0.8,"2020-2021",2,28,2020
"CO,MT,ND,SD,UT,WY","2020-07-18",0.0852272727272727,0.6,"2020-2021",3,29,2020
"CO,MT,ND,SD,UT,WY","2020-07-25",0.142045454545455,1,"2020-2021",4,30,2020
"CO,MT,ND,SD,UT,WY","2020-08-01",0.113636363636364,0.8,"2020-2021",5,31,2020
"CO,MT,ND,SD,UT,WY","2020-08-08",0.0568181818181818,0.4,"2020-2021",6,32,2020
"CO,MT,ND,SD,UT,WY","2020-08-15",0.0568181818181818,0.4,"2020-2021",7,33,2020
"CO,MT,ND,SD,UT,WY","2020-08-22",0.0568181818181818,0.4,"2020-2021",8,34,2020
"CO,MT,ND,SD,UT,WY","2020-08-29",0,0,"2020-2021",9,35,2020
"CO,MT,ND,SD,UT,WY","2020-09-05",0,0,"2020-2021",10,36,2020
"CO,MT,ND,SD,UT,WY","2020-09-12",0.0568181818181818,0.4,"2020-2021",11,37,2020
"CO,MT,ND,SD,UT,WY","2020-09-19",0.0568181818181818,0.4,"2020-2021",12,38,2020
"CO,MT,ND,SD,UT,WY","2020-09-26",0.0568181818181818,0.4,"2020-2021",13,39,2020
"CO,MT,ND,SD,UT,WY","2020-10-03",0.0852272727272727,0.6,"2020-2021",14,40,2020
"CO,MT,ND,SD,UT,WY","2020-10-10",0.0852272727272727,0.6,"2020-2021",15,41,2020
"CO,MT,ND,SD,UT,WY","2020-10-17",0.113636363636364,0.8,"2020-2021",16,42,2020
"CO,MT,ND,SD,UT,WY","2020-10-24",0.170454545454545,1.2,"2020-2021",17,43,2020
"CO,MT,ND,SD,UT,WY","2020-10-31",0.198863636363636,1.4,"2020-2021",18,44,2020
"CO,MT,ND,SD,UT,WY","2020-11-07",0.170454545454545,1.2,"2020-2021",19,45,2020
"CO,MT,ND,SD,UT,WY","2020-11-14",0.198863636363636,1.4,"2020-2021",20,46,2020
"CO,MT,ND,SD,UT,WY","2020-11-21",0.113636363636364,0.8,"2020-2021",21,47,2020
"CO,MT,ND,SD,UT,WY","2020-11-28",0.113636363636364,0.8,"2020-2021",22,48,2020
"CO,MT,ND,SD,UT,WY","2020-12-05",0.0852272727272727,0.6,"2020-2021",23,49,2020
"CO,MT,ND,SD,UT,WY","2020-12-12",0.0852272727272727,0.6,"2020-2021",24,50,2020
"CO,MT,ND,SD,UT,WY","2020-12-19",0.0568181818181818,0.4,"2020-2021",25,51,2020
"CO,MT,ND,SD,UT,WY","2020-12-26",0.0568181818181818,0.4,"2020-2021",26,52,2020
"CO,MT,ND,SD,UT,WY","2021-01-02",0,0,"2020-2021",27,53,2020
"CO,MT,ND,SD,UT,WY","2021-01-09",0.0284090909090909,0.2,"2020-2021",27,1,2021
"CO,MT,ND,SD,UT,WY","2021-01-16",0.0284090909090909,0.2,"2020-2021",28,2,2021
"CO,MT,ND,SD,UT,WY","2021-01-23",0.0568181818181818,0.4,"2020-2021",29,3,2021
"CO,MT,ND,SD,UT,WY","2021-01-30",0.0568181818181818,0.4,"2020-2021",30,4,2021
"CO,MT,ND,SD,UT,WY","2021-02-06",0.0568181818181818,0.4,"2020-2021",31,5,2021
"CO,MT,ND,SD,UT,WY","2021-02-13",0.0284090909090909,0.2,"2020-2021",32,6,2021
"CO,MT,ND,SD,UT,WY","2021-02-20",0.0284090909090909,0.2,"2020-2021",33,7,2021
"CO,MT,ND,SD,UT,WY","2021-02-27",0,0,"2020-2021",34,8,2021
"CO,MT,ND,SD,UT,WY","2021-03-06",0,0,"2020-2021",35,9,2021
"CO,MT,ND,SD,UT,WY","2021-03-13",0.0568181818181818,0.4,"2020-2021",36,10,2021
"CO,MT,ND,SD,UT,WY","2021-03-20",0.142045454545455,1,"2020-2021",37,11,2021
"CO,MT,ND,SD,UT,WY","2021-03-27",0.198863636363636,1.4,"2020-2021",38,12,2021
"CO,MT,ND,SD,UT,WY","2021-04-03",0.227272727272727,1.6,"2020-2021",39,13,2021
"CO,MT,ND,SD,UT,WY","2021-04-10",0.284090909090909,2,"2020-2021",40,14,2021
"CO,MT,ND,SD,UT,WY","2021-04-17",0.369318181818182,2.6,"2020-2021",41,15,2021
"CO,MT,ND,SD,UT,WY","2021-04-24",0.397727272727273,2.8,"2020-2021",42,16,2021
"CO,MT,ND,SD,UT,WY","2021-05-01",0.369318181818182,2.6,"2020-2021",43,17,2021
"CO,MT,ND,SD,UT,WY","2021-05-08",0.568181818181818,4,"2020-2021",44,18,2021
"CO,MT,ND,SD,UT,WY","2021-05-15",0.568181818181818,4,"2020-2021",45,19,2021
"CO,MT,ND,SD,UT,WY","2021-05-22",0.539772727272727,3.8,"2020-2021",46,20,2021
"CO,MT,ND,SD,UT,WY","2021-05-29",0.767045454545455,5.4,"2020-2021",47,21,2021
"CO,MT,ND,SD,UT,WY","2021-06-05",0.965909090909091,6.8,"2020-2021",48,22,2021
"CO,MT,ND,SD,UT,WY","2021-06-12",1.25,8.8,"2020-2021",49,23,2021
"CO,MT,ND,SD,UT,WY","2021-06-19",1.81818181818182,12.8,"2020-2021",50,24,2021
"CO,MT,ND,SD,UT,WY","2021-06-26",2.5,17.6,"2020-2021",51,25,2021
"CO,MT,ND,SD,UT,WY","2021-07-03",3.69318181818182,26,"2020-2021",52,26,2021
"CO,MT,ND,SD,UT,WY","2021-07-10",5.02840909090909,35.4,"2021-2022",1,27,2021
"CO,MT,ND,SD,UT,WY","2021-07-17",6.42045454545455,45.2,"2021-2022",2,28,2021
"CO,MT,ND,SD,UT,WY","2021-07-24",7.84090909090909,55.2,"2021-2022",3,29,2021
"CO,MT,ND,SD,UT,WY","2021-07-31",9.48863636363636,66.8,"2021-2022",4,30,2021
"CO,MT,ND,SD,UT,WY","2021-08-07",11.1647727272727,78.6,"2021-2022",5,31,2021
"CO,MT,ND,SD,UT,WY","2021-08-14",12.8693181818182,90.6,"2021-2022",6,32,2021
"CO,MT,ND,SD,UT,WY","2021-08-21",15,105.6,"2021-2022",7,33,2021
"CO,MT,ND,SD,UT,WY","2021-08-28",19.1477272727273,134.8,"2021-2022",8,34,2021
"CO,MT,ND,SD,UT,WY","2021-09-04",23.0681818181818,162.4,"2021-2022",9,35,2021
"CO,MT,ND,SD,UT,WY","2021-09-11",27.1306818181818,191,"2021-2022",10,36,2021
"CO,MT,ND,SD,UT,WY","2021-09-18",32.7272727272727,230.4,"2021-2022",11,37,2021
"CO,MT,ND,SD,UT,WY","2021-09-25",37.4431818181818,263.6,"2021-2022",12,38,2021
"CO,MT,ND,SD,UT,WY","2021-10-02",37.5,264,"2021-2022",13,39,2021
"CO,MT,ND,SD,UT,WY","2021-10-09",40.6534090909091,286.2,"2021-2022",14,40,2021
"CO,MT,ND,SD,UT,WY","2021-10-16",41.4772727272727,292,"2021-2022",15,41,2021
"CO,MT,ND,SD,UT,WY","2021-10-23",40.1704545454545,282.8,"2021-2022",16,42,2021
"CO,MT,ND,SD,UT,WY","2021-10-30",43.5511363636364,306.6,"2021-2022",17,43,2021
"CO,MT,ND,SD,UT,WY","2021-11-06",48.1818181818182,339.2,"2021-2022",18,44,2021
"CO,MT,ND,SD,UT,WY","2021-11-13",47.5852272727273,335,"2021-2022",19,45,2021
"CO,MT,ND,SD,UT,WY","2021-11-20",48.7784090909091,343.4,"2021-2022",20,46,2021
"CO,MT,ND,SD,UT,WY","2021-11-27",49.1193181818182,345.8,"2021-2022",21,47,2021
"CO,MT,ND,SD,UT,WY","2021-12-04",45.1988636363636,318.2,"2021-2022",22,48,2021
"CO,MT,ND,SD,UT,WY","2021-12-11",42.7840909090909,301.2,"2021-2022",23,49,2021
"CO,MT,ND,SD,UT,WY","2021-12-18",40.4829545454545,285,"2021-2022",24,50,2021
"CO,MT,ND,SD,UT,WY","2021-12-25",36.1647727272727,254.6,"2021-2022",25,51,2021
"CO,MT,ND,SD,UT,WY","2022-01-01",31.9034090909091,224.6,"2021-2022",26,52,2021
"CO,MT,ND,SD,UT,WY","2022-01-08",26.4772727272727,186.4,"2021-2022",27,1,2022
"CO,MT,ND,SD,UT,WY","2022-01-15",19.9431818181818,140.4,"2021-2022",28,2,2022
"CO,MT,ND,SD,UT,WY","2022-01-22",14.9147727272727,105,"2021-2022",29,3,2022
"CO,MT,ND,SD,UT,WY","2022-01-29",10.8806818181818,76.6,"2021-2022",30,4,2022
"CO,MT,ND,SD,UT,WY","2022-02-05",8.125,57.2,"2021-2022",31,5,2022
"CO,MT,ND,SD,UT,WY","2022-02-12",6.22159090909091,43.8,"2021-2022",32,6,2022
"CO,MT,ND,SD,UT,WY","2022-02-19",5.05681818181818,35.6,"2021-2022",33,7,2022
"CO,MT,ND,SD,UT,WY","2022-02-26",4.40340909090909,31,"2021-2022",34,8,2022
"CO,MT,ND,SD,UT,WY","2022-03-05",4.00568181818182,28.2,"2021-2022",35,9,2022
"CO,MT,ND,SD,UT,WY","2022-03-12",3.66477272727273,25.8,"2021-2022",36,10,2022
"CO,MT,ND,SD,UT,WY","2022-03-19",3.18181818181818,22.4,"2021-2022",37,11,2022
"CO,MT,ND,SD,UT,WY","2022-03-26",2.95454545454545,20.8,"2021-2022",38,12,2022
"CO,MT,ND,SD,UT,WY","2022-04-02",2.30113636363636,16.2,"2021-2022",39,13,2022
"CO,MT,ND,SD,UT,WY","2022-04-09",2.04545454545455,14.4,"2021-2022",40,14,2022
"CO,MT,ND,SD,UT,WY","2022-04-16",2.24431818181818,15.8,"2021-2022",41,15,2022
"CO,MT,ND,SD,UT,WY","2022-04-23",2.27272727272727,16,"2021-2022",42,16,2022
"CO,MT,ND,SD,UT,WY","2022-04-30",2.04545454545455,14.4,"2021-2022",43,17,2022
"CO,MT,ND,SD,UT,WY","2022-05-07",2.47159090909091,17.4,"2021-2022",44,18,2022
"CO,MT,ND,SD,UT,WY","2022-05-14",2.61363636363636,18.4,"2021-2022",45,19,2022
"CO,MT,ND,SD,UT,WY","2022-05-21",2.35795454545455,16.6,"2021-2022",46,20,2022
"CO,MT,ND,SD,UT,WY","2022-05-28",2.41477272727273,17,"2021-2022",47,21,2022
"CO,MT,ND,SD,UT,WY","2022-06-04",2.55681818181818,18,"2021-2022",48,22,2022
"CO,MT,ND,SD,UT,WY","2022-06-11",2.55681818181818,18,"2021-2022",49,23,2022
"CO,MT,ND,SD,UT,WY","2022-06-18",2.58522727272727,18.2,"2021-2022",50,24,2022
"CO,MT,ND,SD,UT,WY","2022-06-25",2.58522727272727,18.2,"2021-2022",51,25,2022
"CO,MT,ND,SD,UT,WY","2022-07-02",2.41477272727273,17,"2021-2022",52,26,2022
"CO,MT,ND,SD,UT,WY","2022-07-09",2.55681818181818,18,"2022-2023",1,27,2022
"CO,MT,ND,SD,UT,WY","2022-07-16",2.32954545454545,16.4,"2022-2023",2,28,2022
"CO,MT,ND,SD,UT,WY","2022-07-23",2.44318181818182,17.2,"2022-2023",3,29,2022
"CO,MT,ND,SD,UT,WY","2022-07-30",2.44318181818182,17.2,"2022-2023",4,30,2022
"CO,MT,ND,SD,UT,WY","2022-08-06",2.55681818181818,18,"2022-2023",5,31,2022
"CO,MT,ND,SD,UT,WY","2022-08-13",2.30113636363636,16.2,"2022-2023",6,32,2022
"CO,MT,ND,SD,UT,WY","2022-08-20",2.35795454545455,16.6,"2022-2023",7,33,2022
"CO,MT,ND,SD,UT,WY","2022-08-27",2.61363636363636,18.4,"2022-2023",8,34,2022
"CO,MT,ND,SD,UT,WY","2022-09-03",3.03977272727273,21.4,"2022-2023",9,35,2022
"CO,MT,ND,SD,UT,WY","2022-09-10",4.20454545454545,29.6,"2022-2023",10,36,2022
"CO,MT,ND,SD,UT,WY","2022-09-17",6.22159090909091,43.8,"2022-2023",11,37,2022
"CO,MT,ND,SD,UT,WY","2022-09-24",9.48863636363636,66.8,"2022-2023",12,38,2022
"CO,MT,ND,SD,UT,WY","2022-10-01",13.8636363636364,97.6,"2022-2023",13,39,2022
"CO,MT,ND,SD,UT,WY","2022-10-08",19.5454545454545,137.6,"2022-2023",14,40,2022
"CO,MT,ND,SD,UT,WY","2022-10-15",24.4034090909091,171.8,"2022-2023",15,41,2022
"CO,MT,ND,SD,UT,WY","2022-10-22",34.3465909090909,241.8,"2022-2023",16,42,2022
"CO,MT,ND,SD,UT,WY","2022-10-29",50.3125,354.2,"2022-2023",17,43,2022
"CO,MT,ND,SD,UT,WY","2022-11-05",68.8636363636364,484.8,"2022-2023",18,44,2022
"CO,MT,ND,SD,UT,WY","2022-11-12",85.2272727272727,600,"2022-2023",19,45,2022
"CO,MT,ND,SD,UT,WY","2022-11-19",96.5909090909091,680,"2022-2023",20,46,2022
"CO,MT,ND,SD,UT,WY","2022-11-26",100,704,"2022-2023",21,47,2022
"CO,MT,ND,SD,UT,WY","2022-12-03",94.9431818181818,668.4,"2022-2023",22,48,2022
"CO,MT,ND,SD,UT,WY","2022-12-10",81.5056818181818,573.8,"2022-2023",23,49,2022
"CO,MT,ND,SD,UT,WY","2022-12-17",68.9772727272727,485.6,"2022-2023",24,50,2022
"CO,MT,ND,SD,UT,WY","2022-12-24",59.0056818181818,415.4,"2022-2023",25,51,2022
"CO,MT,ND,SD,UT,WY","2022-12-31",48.6363636363636,342.4,"2022-2023",26,52,2022
"CO,MT,ND,SD,UT,WY","2023-01-07",37.6704545454545,265.2,"2022-2023",27,1,2023
"CO,MT,ND,SD,UT,WY","2023-01-14",30.6534090909091,215.8,"2022-2023",28,2,2023
"CO,MT,ND,SD,UT,WY","2023-01-21",23.125,162.8,"2022-2023",29,3,2023
"CO,MT,ND,SD,UT,WY","2023-01-28",17.1875,121,"2022-2023",30,4,2023
"CO,MT,ND,SD,UT,WY","2023-02-04",13.6647727272727,96.2,"2022-2023",31,5,2023
"CO,MT,ND,SD,UT,WY","2023-02-11",11.3068181818182,79.6,"2022-2023",32,6,2023
"CO,MT,ND,SD,UT,WY","2023-02-18",8.80681818181818,62,"2022-2023",33,7,2023
"CO,MT,ND,SD,UT,WY","2023-02-25",6.98863636363636,49.2,"2022-2023",34,8,2023
"CO,MT,ND,SD,UT,WY","2023-03-04",5.76704545454545,40.6,"2022-2023",35,9,2023
"CO,MT,ND,SD,UT,WY","2023-03-11",4.375,30.8,"2022-2023",36,10,2023
