"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"743","Region 2",0,0.4,0.2,0.1,21.2,28.2,56.6,4243.7,2025-10-29 18:05:29,2023-05-20,2023-05-20,2025-10-29,"NJ,NY,NA,NA",2.58033106134372,"NJ,NY,NA,NA",2023,20,2022,46
"744","Region 2",0.3,0.7,0.2,0.1,21.4,35.6,63.2,4071.3,2025-10-29 18:05:29,2023-05-27,2023-05-27,2025-10-29,"NJ,NY,NA,NA",2.60467380720545,"NJ,NY,NA,NA",2023,21,2022,47
"745","Region 2",0,0.7,0.3,0.1,20,42.6,70.8,3855,2025-10-29 18:05:29,2023-06-03,2023-06-03,2025-10-29,"NJ,NY,NA,NA",2.43427458617332,"NJ,NY,NA,NA",2023,22,2022,48
"746","Region 2",-0.1,0.6,0.3,0.1,17.8,41.4,77,3483.3,2025-10-29 18:05:29,2023-06-10,2023-06-10,2025-10-29,"NJ,NY,NA,NA",2.16650438169426,"NJ,NY,NA,NA",2023,23,2022,49
"747","Region 2",-0.3,0.3,0.3,0.1,16.6,37.8,80.4,3112.3,2025-10-29 18:05:29,2023-06-17,2023-06-17,2025-10-29,"NJ,NY,NA,NA",2.02044790652386,"NJ,NY,NA,NA",2023,24,2022,50
"748","Region 2",0,0.3,0.3,0.1,7.6,34.4,75.8,2595.7,2025-10-29 18:05:29,2023-06-24,2023-06-24,2025-10-29,"NJ,NY,NA,NA",0.925024342745862,"NJ,NY,NA,NA",2023,25,2022,51
"749","Region 2",0,0.3,0.3,0.2,8.4,24.2,62,2667.3,2025-10-29 18:05:29,2023-07-01,2023-07-01,2025-10-29,"NJ,NY,NA,NA",1.02239532619279,"NJ,NY,NA,NA",2023,26,2022,52
"750","Region 2",0.1,0.3,0.2,0.2,9.4,16,50.4,2831,2025-10-29 18:05:29,2023-07-08,2023-07-08,2025-10-29,"NJ,NY,NA,NA",1.14410905550146,"NJ,NY,NA,NA",2023,27,2023,1
"751","Region 2",0,0.3,0.2,0.2,9.2,17.8,42,2979,2025-10-29 18:05:29,2023-07-15,2023-07-15,2025-10-29,"NJ,NY,NA,NA",1.11976630963973,"NJ,NY,NA,NA",2023,28,2023,2
"752","Region 2",0,0.4,0.1,0.1,9.4,18.6,34.6,2972.3,2025-10-29 18:05:29,2023-07-22,2023-07-22,2025-10-29,"NJ,NY,NA,NA",1.14410905550146,"NJ,NY,NA,NA",2023,29,2023,3
"753","Region 2",-0.1,0.3,0.2,0.1,11.4,18.6,36.4,2791,2025-10-29 18:05:29,2023-07-29,2023-07-29,2025-10-29,"NJ,NY,NA,NA",1.38753651411879,"NJ,NY,NA,NA",2023,30,2023,4
"754","Region 2",0,0.3,0.2,0.1,10,20.8,39.4,2949.7,2025-10-29 18:05:29,2023-08-05,2023-08-05,2025-10-29,"NJ,NY,NA,NA",1.21713729308666,"NJ,NY,NA,NA",2023,31,2023,5
"755","Region 2",0,0.4,0.2,0.1,9.6,21.4,40,2946,2025-10-29 18:05:29,2023-08-12,2023-08-12,2025-10-29,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2023,32,2023,6
"756","Region 2",0,0.3,0.2,0.1,11.4,19.6,40.4,3240.7,2025-10-29 18:05:29,2023-08-19,2023-08-19,2025-10-29,"NJ,NY,NA,NA",1.38753651411879,"NJ,NY,NA,NA",2023,33,2023,7
"757","Region 2",0,0.3,0.2,0.1,13.2,21,42.4,3398,2025-10-29 18:05:29,2023-08-26,2023-08-26,2025-10-29,"NJ,NY,NA,NA",1.60662122687439,"NJ,NY,NA,NA",2023,34,2023,8
"758","Region 2",0.1,0.4,0.2,0.1,15.8,24.6,44.2,3702,2025-10-29 18:05:29,2023-09-02,2023-09-02,2025-10-29,"NJ,NY,NA,NA",1.92307692307692,"NJ,NY,NA,NA",2023,35,2023,9
"759","Region 2",0.1,0.5,0.2,0.1,24,29,50,4038.3,2025-10-29 18:05:29,2023-09-09,2023-09-09,2025-10-29,"NJ,NY,NA,NA",2.92112950340798,"NJ,NY,NA,NA",2023,36,2023,10
"760","Region 2",0.2,0.7,0.2,0.1,31.6,39.8,64.4,4578,2025-10-29 18:05:29,2023-09-16,2023-09-16,2025-10-29,"NJ,NY,NA,NA",3.84615384615385,"NJ,NY,NA,NA",2023,37,2023,11
"761","Region 2",0.1,0.8,0.3,0.1,45.4,55.6,84.6,4977.3,2025-10-29 18:05:29,2023-09-23,2023-09-23,2025-10-29,"NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2023,38,2023,12
"762","Region 2",0.3,1.2,0.3,0.1,67.8,77,116.8,5211.7,2025-10-29 18:05:29,2023-09-30,2023-09-30,2025-10-29,"NJ,NY,NA,NA",8.25219084712755,"NJ,NY,NA,NA",2023,39,2023,13
"763","Region 2",0.6,1.7,0.4,0.1,92.8,113.2,168.8,5077,2025-10-29 18:05:29,2023-10-07,2023-10-07,2025-10-29,"NJ,NY,NA,NA",11.2950340798442,"NJ,NY,NA,NA",2023,40,2023,14
"764","Region 2",0.7,2.5,0.7,0.2,142.6,160.6,237.6,4981,2025-10-29 18:05:29,2023-10-14,2023-10-14,2025-10-29,"NJ,NY,NA,NA",17.3563777994158,"NJ,NY,NA,NA",2023,41,2023,15
"765","Region 2",1.5,3.9,0.9,0.2,203.8,235.4,348.6,4890.7,2025-10-29 18:05:29,2023-10-21,2023-10-21,2025-10-29,"NJ,NY,NA,NA",24.8052580331061,"NJ,NY,NA,NA",2023,42,2023,16
"766","Region 2",1.5,5.4,1.5,0.3,275.2,346.4,507,4925,2025-10-29 18:05:29,2023-10-28,2023-10-28,2025-10-29,"NJ,NY,NA,NA",33.4956183057449,"NJ,NY,NA,NA",2023,43,2023,17
"767","Region 2",1.8,7.2,2.1,0.5,353.8,479,714.4,5036,2025-10-29 18:05:29,2023-11-04,2023-11-04,2025-10-29,"NJ,NY,NA,NA",43.062317429406,"NJ,NY,NA,NA",2023,44,2023,18
"768","Region 2",1.1,8.3,2.8,0.7,423.8,629,975.4,5273,2025-10-29 18:05:29,2023-11-11,2023-11-11,2025-10-29,"NJ,NY,NA,NA",51.5822784810127,"NJ,NY,NA,NA",2023,45,2023,19
"769","Region 2",0.9,9.1,3.5,1,500.6,777.6,1256.6,5355.3,2025-10-29 18:05:29,2023-11-18,2023-11-18,2025-10-29,"NJ,NY,NA,NA",60.9298928919182,"NJ,NY,NA,NA",2023,46,2023,20
"770","Region 2",0.9,10.1,3.9,1.3,566.6,924.4,1553.4,5638.7,2025-10-29 18:05:29,2023-11-25,2023-11-25,2025-10-29,"NJ,NY,NA,NA",68.9629990262902,"NJ,NY,NA,NA",2023,47,2023,21
"771","Region 2",0.4,10.5,4.6,1.7,611.4,1067.2,1844.8,5898.7,2025-10-29 18:05:29,2023-12-02,2023-12-02,2025-10-29,"NJ,NY,NA,NA",74.4157740993184,"NJ,NY,NA,NA",2023,48,2023,22
"772","Region 2",-0.2,10.3,5,1.9,633.6,1178,2102.4,6640,2025-10-29 18:05:29,2023-12-09,2023-12-09,2025-10-29,"NJ,NY,NA,NA",77.1178188899708,"NJ,NY,NA,NA",2023,49,2023,23
"773","Region 2",-1.1,9.2,4.9,2.1,654,1245,2312.2,7264,2025-10-29 18:05:29,2023-12-16,2023-12-16,2025-10-29,"NJ,NY,NA,NA",79.6007789678676,"NJ,NY,NA,NA",2023,50,2023,24
"774","Region 2",-1.1,8.1,4.6,2.3,624.4,1287.6,2465.6,7914,2025-10-29 18:05:29,2023-12-23,2023-12-23,2025-10-29,"NJ,NY,NA,NA",75.998052580331,"NJ,NY,NA,NA",2023,51,2023,25
"775","Region 2",-0.9,7.2,4.3,2.2,570.6,1278.4,2523.4,8278.7,2025-10-29 18:05:29,2023-12-30,2023-12-30,2025-10-29,"NJ,NY,NA,NA",69.4498539435248,"NJ,NY,NA,NA",2023,52,2023,26
"776","Region 2",-0.9,6.2,3.8,2.1,485,1195,2482.6,8282.7,2025-10-29 18:05:29,2024-01-06,2024-01-06,2025-10-29,"NJ,NY,NA,NA",59.031158714703,"NJ,NY,NA,NA",2024,1,2023,27
"777","Region 2",-1.2,5,3.4,2,397.2,1055.6,2334,7670.7,2025-10-29 18:05:29,2024-01-13,2024-01-13,2025-10-29,"NJ,NY,NA,NA",48.3446932814021,"NJ,NY,NA,NA",2024,2,2023,28
"778","Region 2",-0.9,4.1,2.9,1.9,309.6,882.2,2077.2,6656,2025-10-29 18:05:29,2024-01-20,2024-01-20,2025-10-29,"NJ,NY,NA,NA",37.682570593963,"NJ,NY,NA,NA",2024,3,2023,29
"779","Region 2",-0.8,3.3,2.7,1.8,232,706.8,1762.4,6034.3,2025-10-29 18:05:29,2024-01-27,2024-01-27,2025-10-29,"NJ,NY,NA,NA",28.2375851996105,"NJ,NY,NA,NA",2024,4,2023,30
"780","Region 2",-0.4,2.9,2.6,1.7,169.2,541.6,1423.8,5901.3,2025-10-29 18:05:29,2024-02-03,2024-02-03,2025-10-29,"NJ,NY,NA,NA",20.5939629990263,"NJ,NY,NA,NA",2024,5,2023,31
"781","Region 2",-0.6,2.3,2,1.5,141.6,401.2,1108,5867,2025-10-29 18:05:29,2024-02-10,2024-02-10,2025-10-29,"NJ,NY,NA,NA",17.2346640701071,"NJ,NY,NA,NA",2024,6,2023,32
"782","Region 2",-0.3,2,1.4,1.3,117.4,310.8,852.4,5724,2025-10-29 18:05:29,2024-02-17,2024-02-17,2025-10-29,"NJ,NY,NA,NA",14.2891918208374,"NJ,NY,NA,NA",2024,7,2023,33
"783","Region 2",-0.3,1.7,1.2,1,98,259,660.2,5515.3,2025-10-29 18:05:29,2024-02-24,2024-02-24,2025-10-29,"NJ,NY,NA,NA",11.9279454722493,"NJ,NY,NA,NA",2024,8,2023,34
"784","Region 2",-0.2,1.5,1.1,0.7,78.8,215.4,526.2,5533.7,2025-10-29 18:05:29,2024-03-02,2024-03-02,2025-10-29,"NJ,NY,NA,NA",9.59104186952288,"NJ,NY,NA,NA",2024,9,2023,35
"785","Region 2",-0.2,1.3,0.9,0.6,70,176.8,435.8,5017,2025-10-29 18:05:29,2024-03-09,2024-03-09,2025-10-29,"NJ,NY,NA,NA",8.51996105160662,"NJ,NY,NA,NA",2024,10,2023,36
"786","Region 2",0.1,1.4,0.7,0.5,56.2,148.8,364.2,4226.7,2025-10-29 18:05:29,2024-03-16,2024-03-16,2025-10-29,"NJ,NY,NA,NA",6.84031158714703,"NJ,NY,NA,NA",2024,11,2023,37
"787","Region 2",-0.2,1.2,0.7,0.5,45.4,126.2,303,3892,2025-10-29 18:05:29,2024-03-23,2024-03-23,2025-10-29,"NJ,NY,NA,NA",5.52580331061344,"NJ,NY,NA,NA",2024,12,2023,38
"788","Region 2",-0.3,1,0.8,0.4,35.2,101.6,250.4,3926.3,2025-10-29 18:05:29,2024-03-30,2024-03-30,2025-10-29,"NJ,NY,NA,NA",4.28432327166504,"NJ,NY,NA,NA",2024,13,2023,39
"789","Region 2",-0.4,0.6,0.6,0.4,29.2,80.6,206.8,4060.7,2025-10-29 18:05:29,2024-04-06,2024-04-06,2025-10-29,"NJ,NY,NA,NA",3.55404089581305,"NJ,NY,NA,NA",2024,14,2023,40
"790","Region 2",0,0.5,0.4,0.4,21.6,64.4,166,3711,2025-10-29 18:05:29,2024-04-13,2024-04-13,2025-10-29,"NJ,NY,NA,NA",2.62901655306719,"NJ,NY,NA,NA",2024,15,2023,41
"791","Region 2",0,0.5,0.4,0.3,18.4,50.8,131.4,3489,2025-10-29 18:05:29,2024-04-20,2024-04-20,2025-10-29,"NJ,NY,NA,NA",2.23953261927945,"NJ,NY,NA,NA",2024,16,2023,42
"792","Region 2",0,0.5,0.3,0.2,16.4,40,104.4,3442.3,2025-10-29 18:05:29,2024-04-27,2024-04-27,2025-10-29,"NJ,NY,NA,NA",1.99610516066212,"NJ,NY,NA,NA",2024,17,2023,43
"793","Region 2",-0.1,0.4,0.3,0.2,14.2,34.8,85.6,3495.7,2025-10-29 18:05:29,2024-05-04,2024-05-04,2025-10-29,"NJ,NY,NA,NA",1.72833495618306,"NJ,NY,NA,NA",2024,18,2023,44
"794","Region 2",-0.1,0.3,0.2,0.2,12.8,30.6,70.6,3258,2025-10-29 18:05:29,2024-05-11,2024-05-11,2025-10-29,"NJ,NY,NA,NA",1.55793573515093,"NJ,NY,NA,NA",2024,19,2023,45
"795","Region 2",0,0.3,0.2,0.1,11.2,27,61.8,3233,2025-10-29 18:05:29,2024-05-18,2024-05-18,2025-10-29,"NJ,NY,NA,NA",1.36319376825706,"NJ,NY,NA,NA",2024,20,2023,46
"796","Region 2",0,0.3,0.2,0.1,10.4,24,54.6,3112.3,2025-10-29 18:05:29,2024-05-25,2024-05-25,2025-10-29,"NJ,NY,NA,NA",1.26582278481013,"NJ,NY,NA,NA",2024,21,2023,47
"797","Region 2",0,0.4,0.2,0.1,10.2,21.6,48.6,3055.3,2025-10-29 18:05:29,2024-06-01,2024-06-01,2025-10-29,"NJ,NY,NA,NA",1.24148003894839,"NJ,NY,NA,NA",2024,22,2023,48
"798","Region 2",0,0.3,0.2,0.1,9.6,20.6,44.6,2791.3,2025-10-29 18:05:29,2024-06-08,2024-06-08,2025-10-29,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2024,23,2023,49
"799","Region 2",0,0.3,0.2,0.1,8.2,19.8,41.4,2744.3,2025-10-29 18:05:29,2024-06-15,2024-06-15,2025-10-29,"NJ,NY,NA,NA",0.998052580331061,"NJ,NY,NA,NA",2024,24,2023,50
"800","Region 2",0,0.3,0.2,0.1,8,17.8,38.4,2723.7,2025-10-29 18:05:29,2024-06-22,2024-06-22,2025-10-29,"NJ,NY,NA,NA",0.973709834469328,"NJ,NY,NA,NA",2024,25,2023,51
"801","Region 2",0,0.2,0.1,0.1,7.8,16.2,36,2825.3,2025-10-29 18:05:29,2024-06-29,2024-06-29,2025-10-29,"NJ,NY,NA,NA",0.949367088607595,"NJ,NY,NA,NA",2024,26,2023,52
"802","Region 2",0.1,0.3,0.1,0.1,7.4,15.8,33.6,2686.7,2025-10-29 18:05:29,2024-07-06,2024-07-06,2025-10-29,"NJ,NY,NA,NA",0.900681596884129,"NJ,NY,NA,NA",2024,27,2024,1
"803","Region 2",0,0.3,0.1,0.1,8.6,15.2,31.4,2694,2025-10-29 18:05:29,2024-07-13,2024-07-13,2025-10-29,"NJ,NY,NA,NA",1.04673807205453,"NJ,NY,NA,NA",2024,28,2024,2
"804","Region 2",0,0.4,0.1,0.1,9.6,16,31.8,2608.3,2025-10-29 18:05:29,2024-07-20,2024-07-20,2025-10-29,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2024,29,2024,3
"805","Region 2",0,0.4,0.2,0.1,9.8,18.2,33.4,2644.7,2025-10-29 18:05:29,2024-07-27,2024-07-27,2025-10-29,"NJ,NY,NA,NA",1.19279454722493,"NJ,NY,NA,NA",2024,30,2024,4
"806","Region 2",0,0.4,0.2,0.1,11,19.4,35.4,2673,2025-10-29 18:05:29,2024-08-03,2024-08-03,2025-10-29,"NJ,NY,NA,NA",1.33885102239533,"NJ,NY,NA,NA",2024,31,2024,5
"807","Region 2",0.1,0.5,0.2,0.1,14,20.8,39,2712.7,2025-10-29 18:05:29,2024-08-10,2024-08-10,2025-10-29,"NJ,NY,NA,NA",1.70399221032132,"NJ,NY,NA,NA",2024,32,2024,6
"808","Region 2",0.1,0.6,0.2,0.1,14.6,25,44.4,2711.3,2025-10-29 18:05:29,2024-08-17,2024-08-17,2025-10-29,"NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2024,33,2024,7
"809","Region 2",0.1,0.6,0.3,0.1,14.6,28.6,49.4,2705.3,2025-10-29 18:05:29,2024-08-24,2024-08-24,2025-10-29,"NJ,NY,NA,NA",1.77702044790652,"NJ,NY,NA,NA",2024,34,2024,8
"810","Region 2",0,0.6,0.3,0.1,16.8,29.2,54.2,2701.3,2025-10-29 18:05:29,2024-08-31,2024-08-31,2025-10-29,"NJ,NY,NA,NA",2.04479065238559,"NJ,NY,NA,NA",2024,35,2024,9
"811","Region 2",-0.1,0.5,0.3,0.1,18.2,31.4,60,2852.3,2025-10-29 18:05:29,2024-09-07,2024-09-07,2025-10-29,"NJ,NY,NA,NA",2.21518987341772,"NJ,NY,NA,NA",2024,36,2024,10
"812","Region 2",0,0.6,0.3,0.1,19,35,64.2,3134.7,2025-10-29 18:05:29,2024-09-14,2024-09-14,2025-10-29,"NJ,NY,NA,NA",2.31256085686465,"NJ,NY,NA,NA",2024,37,2024,11
"813","Region 2",0.1,0.7,0.3,0.1,23.8,37.2,68.6,3387,2025-10-29 18:05:29,2024-09-21,2024-09-21,2025-10-29,"NJ,NY,NA,NA",2.89678675754625,"NJ,NY,NA,NA",2024,38,2024,12
"814","Region 2",0.1,0.8,0.3,0.1,31.4,42.8,77.8,3607,2025-10-29 18:05:29,2024-09-28,2024-09-28,2025-10-29,"NJ,NY,NA,NA",3.82181110029211,"NJ,NY,NA,NA",2024,39,2024,13
"815","Region 2",0.2,1,0.3,0.1,39,55.2,92.4,3787.3,2025-10-29 18:05:29,2024-10-05,2024-10-05,2025-10-29,"NJ,NY,NA,NA",4.74683544303797,"NJ,NY,NA,NA",2024,40,2024,14
"816","Region 2",0.3,1.2,0.4,0.1,52.2,70.4,113.2,3904.7,2025-10-29 18:05:29,2024-10-12,2024-10-12,2025-10-29,"NJ,NY,NA,NA",6.35345666991237,"NJ,NY,NA,NA",2024,41,2024,15
"817","Region 2",0.3,1.5,0.5,0.2,69,91.2,146.4,4194,2025-10-29 18:05:29,2024-10-19,2024-10-19,2025-10-29,"NJ,NY,NA,NA",8.39824732229796,"NJ,NY,NA,NA",2024,42,2024,16
"818","Region 2",0.6,2.1,0.7,0.2,90.4,121.2,191.6,4085.3,2025-10-29 18:05:29,2024-10-26,2024-10-26,2025-10-29,"NJ,NY,NA,NA",11.0029211295034,"NJ,NY,NA,NA",2024,43,2024,17
"819","Region 2",0.8,2.9,0.8,0.2,127.4,159.4,250.6,4065.3,2025-10-29 18:05:29,2024-11-02,2024-11-02,2025-10-29,"NJ,NY,NA,NA",15.506329113924,"NJ,NY,NA,NA",2024,44,2024,18
"820","Region 2",1.4,4.3,1.1,0.3,184.2,217.8,339,3806.3,2025-10-29 18:05:29,2024-11-09,2024-11-09,2025-10-29,"NJ,NY,NA,NA",22.4196689386563,"NJ,NY,NA,NA",2024,45,2024,19
"821","Region 2",1.9,6.2,1.7,0.4,245.2,311.6,471,3875.7,2025-10-29 18:05:29,2024-11-16,2024-11-16,2025-10-29,"NJ,NY,NA,NA",29.8442064264849,"NJ,NY,NA,NA",2024,46,2024,20
"822","Region 2",2.3,8.4,2.4,0.6,334.6,429.4,647.2,3857,2025-10-29 18:05:29,2024-11-23,2024-11-23,2025-10-29,"NJ,NY,NA,NA",40.7254138266796,"NJ,NY,NA,NA",2024,47,2024,21
"823","Region 2",2.3,10.7,3.1,0.8,428.4,579.8,891.4,3998.7,2025-10-29 18:05:29,2024-11-30,2024-11-30,2025-10-29,"NJ,NY,NA,NA",52.1421616358325,"NJ,NY,NA,NA",2024,48,2024,22
"824","Region 2",1.6,12.3,4.4,1.2,517.4,763,1192.4,4201.3,2025-10-29 18:05:29,2024-12-07,2024-12-07,2025-10-29,"NJ,NY,NA,NA",62.9746835443038,"NJ,NY,NA,NA",2024,49,2024,23
"825","Region 2",1,13.4,5.3,1.5,574.8,945.8,1525.6,4611.3,2025-10-29 18:05:29,2024-12-14,2024-12-14,2025-10-29,"NJ,NY,NA,NA",69.9610516066212,"NJ,NY,NA,NA",2024,50,2024,24
"826","Region 2",-0.5,12.9,5.8,2,625.8,1092.2,1855.2,4995.7,2025-10-29 18:05:29,2024-12-21,2024-12-21,2025-10-29,"NJ,NY,NA,NA",76.1684518013632,"NJ,NY,NA,NA",2024,51,2024,25
"827","Region 2",-0.8,12.1,6,2.4,606.8,1200.6,2146.4,5418.7,2025-10-29 18:05:29,2024-12-28,2024-12-28,2025-10-29,"NJ,NY,NA,NA",73.8558909444985,"NJ,NY,NA,NA",2024,52,2024,26
"828","Region 2",-2,10.1,6,2.7,559.4,1232.6,2324.8,5764.7,2025-10-29 18:05:29,2025-01-04,2025-01-04,2025-10-29,"NJ,NY,NA,NA",68.0866601752678,"NJ,NY,NA,NA",2025,1,2024,27
"829","Region 2",-1.8,8.3,5.4,2.8,484.4,1166.2,2366.8,6018.7,2025-10-29 18:05:29,2025-01-11,2025-01-11,2025-10-29,"NJ,NY,NA,NA",58.9581304771178,"NJ,NY,NA,NA",2025,2,2024,28
"830","Region 2",-2.1,6.2,4.7,2.8,411.2,1043.8,2276.4,6165.7,2025-10-29 18:05:29,2025-01-18,2025-01-18,2025-10-29,"NJ,NY,NA,NA",50.0486854917235,"NJ,NY,NA,NA",2025,3,2024,29
"831","Region 2",-1.3,4.9,4,2.6,330.2,895.6,2061.8,6411.3,2025-10-29 18:05:29,2025-01-25,2025-01-25,2025-10-29,"NJ,NY,NA,NA",40.1898734177215,"NJ,NY,NA,NA",2025,4,2024,30
"832","Region 2",-0.8,4.1,3.3,2.3,268,741.4,1785.2,6634.7,2025-10-29 18:05:29,2025-02-01,2025-02-01,2025-10-29,"NJ,NY,NA,NA",32.6192794547225,"NJ,NY,NA,NA",2025,5,2024,31
"833","Region 2",-0.8,3.3,2.5,1.9,222.8,598.2,1493.8,6697.3,2025-10-29 18:05:29,2025-02-08,2025-02-08,2025-10-29,"NJ,NY,NA,NA",27.1178188899708,"NJ,NY,NA,NA",2025,6,2024,32
"834","Region 2",-0.4,2.8,2,1.6,188.2,490.8,1232.2,6383,2025-10-29 18:05:29,2025-02-15,2025-02-15,2025-10-29,"NJ,NY,NA,NA",22.9065238558909,"NJ,NY,NA,NA",2025,7,2024,33
"835","Region 2",-0.4,2.5,1.7,1.3,156,411,1009.2,5906.3,2025-10-29 18:05:29,2025-02-22,2025-02-22,2025-10-29,"NJ,NY,NA,NA",18.9873417721519,"NJ,NY,NA,NA",2025,8,2024,34
"836","Region 2",-0.1,2.3,1.5,1,125.2,344.2,835,5521.3,2025-10-29 18:05:29,2025-03-01,2025-03-01,2025-10-29,"NJ,NY,NA,NA",15.238558909445,"NJ,NY,NA,NA",2025,9,2024,35
"837","Region 2",-0.3,2,1.4,0.9,110.8,281.2,692.2,5278.3,2025-10-29 18:05:29,2025-03-08,2025-03-08,2025-10-29,"NJ,NY,NA,NA",13.4858812074002,"NJ,NY,NA,NA",2025,10,2024,36
"838","Region 2",-0.3,1.8,1.2,0.8,93.4,236,580.2,5061.3,2025-10-29 18:05:29,2025-03-15,2025-03-15,2025-10-29,"NJ,NY,NA,NA",11.3680623174294,"NJ,NY,NA,NA",2025,11,2024,37
"839","Region 2",-0.2,1.6,1.1,0.7,76.6,204.2,485.4,4761.3,2025-10-29 18:05:29,2025-03-22,2025-03-22,2025-10-29,"NJ,NY,NA,NA",9.32327166504382,"NJ,NY,NA,NA",2025,12,2024,38
"840","Region 2",-0.2,1.4,0.9,0.6,62.2,170,406,4539.3,2025-10-29 18:05:29,2025-03-29,2025-03-29,2025-10-29,"NJ,NY,NA,NA",7.57059396299903,"NJ,NY,NA,NA",2025,13,2024,39
"841","Region 2",-0.3,1.1,0.8,0.6,49.8,138.8,343,4335,2025-10-29 18:05:29,2025-04-05,2025-04-05,2025-10-29,"NJ,NY,NA,NA",6.06134371957157,"NJ,NY,NA,NA",2025,14,2024,40
"842","Region 2",-0.2,0.8,0.7,0.5,37.4,112,282,4193,2025-10-29 18:05:29,2025-04-12,2025-04-12,2025-10-29,"NJ,NY,NA,NA",4.55209347614411,"NJ,NY,NA,NA",2025,15,2024,41
"843","Region 2",-0.2,0.6,0.6,0.4,29,87.2,226,4021.7,2025-10-29 18:05:29,2025-04-19,2025-04-19,2025-10-29,"NJ,NY,NA,NA",3.52969814995131,"NJ,NY,NA,NA",2025,16,2024,42
"844","Region 2",0,0.6,0.5,0.4,21.6,66.4,178.4,3804,2025-10-29 18:05:29,2025-04-26,2025-04-26,2025-10-29,"NJ,NY,NA,NA",2.62901655306719,"NJ,NY,NA,NA",2025,17,2024,43
"845","Region 2",-0.1,0.5,0.4,0.3,18.4,50.6,137.8,3525.3,2025-10-29 18:05:29,2025-05-03,2025-05-03,2025-10-29,"NJ,NY,NA,NA",2.23953261927945,"NJ,NY,NA,NA",2025,18,2024,44
"846","Region 2",0,0.5,0.3,0.2,14.8,40,106.4,3265.3,2025-10-29 18:05:29,2025-05-10,2025-05-10,2025-10-29,"NJ,NY,NA,NA",1.80136319376826,"NJ,NY,NA,NA",2025,19,2024,45
"847","Region 2",-0.1,0.4,0.3,0.2,13.4,33.2,83.8,2940.3,2025-10-29 18:05:29,2025-05-17,2025-05-17,2025-10-29,"NJ,NY,NA,NA",1.63096397273612,"NJ,NY,NA,NA",2025,20,2024,46
"848","Region 2",0,0.4,0.2,0.2,10.4,28.2,68.2,2694.3,2025-10-29 18:05:29,2025-05-24,2025-05-24,2025-10-29,"NJ,NY,NA,NA",1.26582278481013,"NJ,NY,NA,NA",2025,21,2024,47
"849","Region 2",0,0.4,0.2,0.1,9.6,23.8,57,2431.3,2025-10-29 18:05:29,2025-05-31,2025-05-31,2025-10-29,"NJ,NY,NA,NA",1.16845180136319,"NJ,NY,NA,NA",2025,22,2024,48
"850","Region 2",0,0.3,0.2,0.1,7.6,20,48.2,2308.3,2025-10-29 18:05:29,2025-06-07,2025-06-07,2025-10-29,"NJ,NY,NA,NA",0.925024342745862,"NJ,NY,NA,NA",2025,23,2024,49
"851","Region 2",-0.1,0.3,0.2,0.1,6,17.2,41,2187,2025-10-29 18:05:29,2025-06-14,2025-06-14,2025-10-29,"NJ,NY,NA,NA",0.730282375851996,"NJ,NY,NA,NA",2025,24,2024,50
"852","Region 2",-0.1,0.2,0.2,0.1,4.4,13.6,33.6,2125.7,2025-10-29 18:05:29,2025-06-21,2025-06-21,2025-10-29,"NJ,NY,NA,NA",0.53554040895813,"NJ,NY,NA,NA",2025,25,2024,51
"853","Region 2",-0.1,0.1,0.1,0.1,4.4,10.4,27.6,2070.7,2025-10-29 18:05:29,2025-06-28,2025-06-28,2025-10-29,"NJ,NY,NA,NA",0.53554040895813,"NJ,NY,NA,NA",2025,26,2024,52
"854","Region 2",0.1,0.2,0.1,0.1,4.8,8.8,22.4,2027.3,2025-10-29 18:05:29,2025-07-05,2025-07-05,2025-10-29,"NJ,NY,NA,NA",0.584225900681597,"NJ,NY,NA,NA",2025,27,2025,1
"855","Region 2",0.1,0.3,0.1,0.1,5,9.2,19.6,1948.3,2025-10-29 18:05:29,2025-07-12,2025-07-12,2025-10-29,"NJ,NY,NA,NA",0.60856864654333,"NJ,NY,NA,NA",2025,28,2025,2
"856","Region 2",0.1,0.4,0.1,0.1,6.6,9.8,18.6,1895,2025-10-29 18:05:29,2025-07-19,2025-07-19,2025-10-29,"NJ,NY,NA,NA",0.803310613437196,"NJ,NY,NA,NA",2025,29,2025,3
"857","Region 2",0.1,0.4,0.1,0.1,7.2,11.6,20.8,1893.7,2025-10-29 18:05:29,2025-07-26,2025-07-26,2025-10-29,"NJ,NY,NA,NA",0.876338851022395,"NJ,NY,NA,NA",2025,30,2025,4
"858","Region 2",-0.1,0.4,0.2,0.1,6.4,13.8,23.6,1875.3,2025-10-29 18:05:29,2025-08-02,2025-08-02,2025-10-29,"NJ,NY,NA,NA",0.778967867575463,"NJ,NY,NA,NA",2025,31,2025,5
